2021-08-03/22:42:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-03/22:42:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-03/22:42:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-03/22:42:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-03/22:42:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-03/22:42:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-03/22:42:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-03/22:42:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-03/22:42:25		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-07/19:32:11		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-07/19:32:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-07/19:32:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-07/19:32:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-07/19:32:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-07/19:32:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-07/19:32:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-07/19:32:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-07/19:32:18		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/14:14:44		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/14:14:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/14:14:46		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/14:14:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/14:14:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/14:14:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/14:14:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/14:14:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/14:14:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/15:03:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/15:03:11		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/15:03:12		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/15:03:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/15:03:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/15:03:16		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/15:03:18		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/15:03:19		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/15:03:20		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/17:43:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/17:43:10		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/17:43:11		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/17:43:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/17:43:13		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/17:43:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/17:43:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/17:43:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/17:43:18		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/17:50:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/17:50:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/17:50:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/17:50:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/17:50:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/17:50:20		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/17:50:21		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/17:50:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/17:50:22		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/17:54:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/17:54:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/17:54:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/17:54:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/17:54:12		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/17:54:12		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/17:54:14		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/17:54:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/17:54:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/18:03:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/18:03:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/18:03:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/18:03:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/18:03:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/18:03:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/18:03:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/18:03:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/18:03:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-08/20:06:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-08/20:06:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-08/20:06:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-08/20:06:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-08/20:06:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-08/20:06:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-08/20:06:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-08/20:06:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-08/20:06:36		 wafer_29012020_050617.csv: File Transformed successfully!!
